id,path,source_type,source_url,retrieved_on,license,feature_tags,expected_warnings,expected_status,notes
regression-formula-cached-basics-001,regressions/formula-cached/excel-cached-formula-basics.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results financial statistical engineering lookup-reference,,supported-pass,Excel-authored cached formula results for loader/evaluator parity harness
regression-formula-cached-coercion-errors-001,regressions/formula-cached/excel-cached-formula-coercion-errors.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results coercion errors blanks,,supported-pass,Excel-authored cached formula results for coercion blanks lazy evaluation and error propagation
regression-formula-cached-date-serials-001,regressions/formula-cached/excel-cached-formula-date-serials.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results date-serials 1900-system,,supported-pass,Excel-authored cached formula results for 1900 date serial boundaries
regression-formula-cached-date-time-edges-001,regressions/formula-cached/excel-cached-formula-date-time-edges.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results date-time-edges 1900-system,,supported-pass,Excel-authored cached formula results for date/time serial edge hardening
regression-formula-cached-engineering-bitwise-001,regressions/formula-cached/excel-cached-formula-engineering-bitwise.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results engineering bitwise,,supported-pass,Excel-authored cached formula results for engineering base conversion and bitwise identities
regression-formula-cached-financial-lookup-dynamic-001,regressions/formula-cached/excel-cached-formula-financial-lookup-dynamic.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results financial lookup-reference dynamic-arrays spills,,supported-pass,Excel-authored cached formula results for financial price/yield pairs XLOOKUP/XMATCH edge cases and dynamic-array scalar/range composition
regression-formula-cached-statistical-inverses-001,regressions/formula-cached/excel-cached-formula-statistical-inverses.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results statistical inverse-distributions,,supported-pass,Excel-authored cached formula results for statistical distribution inverse round trips and confidence/Poisson edges
regression-formula-cached-array-expressions-001,regressions/formula-cached/excel-cached-formula-array-expressions.xlsx,regression,local Excel 16.0,2026-05-19,Freexcel-generated,formulas cached-results array-expressions range-coercion dynamic-arrays,,supported-pass,Excel-authored cached formula results for array comparison/arithmetic/unary expressions reduced by FILTER SUM SUMPRODUCT
generated-threaded-comments-001,generated/threaded-comments-001.xlsx,generated,local,2026-05-17,Freexcel-generated,threaded-comments,unsupported threaded comment disclosed,supported-known-gap,Threaded comments are disclosed and retained as opaque package parts where safe; Freexcel does not render or deeply edit them
generated-track-changes-001,generated/track-changes-001.xlsx,generated,local,2026-05-17,Freexcel-generated,track-changes revision-history,unsupported track changes disclosed,supported-known-gap,Track changes and revision history are disclosed and retained as opaque package parts where safe; Freexcel does not apply or edit them
generated-form-controls-001,generated/form-controls-001.xlsx,generated,local,2026-05-17,Freexcel-generated,form-controls activex,unsupported form control disclosed,supported-known-gap,Form controls and ActiveX controls are disclosed and retained as opaque package parts where safe; Freexcel does not execute author or deeply edit them
generated-digital-signatures-001,generated/digital-signatures-001.xlsx,generated,local,2026-05-17,Freexcel-generated,digital-signatures,unsupported digital signature disclosed,supported-known-gap,Digital signature package parts are disclosed and retained best-effort; signature validity after workbook edits is not guaranteed
generated-custom-ribbon-ui-001,generated/custom-ribbon-ui-001.xlsx,generated,local,2026-05-17,Freexcel-generated,custom-ribbon-ui,unsupported custom ribbon UI disclosed,supported-known-gap,Custom ribbon UI package parts are disclosed and retained as opaque package parts where safe; Freexcel does not run or author them
generated-office-addins-001,generated/office-addins-001.xlsx,generated,local,2026-05-17,Freexcel-generated,office-addins webextensions,unsupported Office add-in disclosed,supported-known-gap,Office add-ins and web extension task panes are disclosed and retained as opaque package parts where safe; Freexcel does not execute or refresh them
generated-live-web-queries-001,generated/live-web-queries-001.xlsx,generated,local,2026-05-17,Freexcel-generated,live-web-queries web-publish,unsupported live web query disclosed,supported-known-gap,Live web query and web publishing package artifacts are disclosed and retained as opaque package parts where safe; Freexcel does not execute or refresh them
generated-sensitivity-labels-001,generated/sensitivity-labels-001.xlsx,generated,local,2026-05-17,Freexcel-generated,sensitivity-labels irm,unsupported sensitivity label disclosed,supported-known-gap,Sensitivity labels and IRM metadata are disclosed and retained as opaque package parts where safe; Freexcel does not enforce Microsoft 365 policy
generated-smartart-diagrams-001,generated/smartart-diagrams-001.xlsx,generated,local,2026-05-17,Freexcel-generated,smartart diagrams,unsupported SmartArt diagram disclosed,supported-known-gap,SmartArt diagram package parts are disclosed and retained as opaque package parts where safe; Freexcel does not render author or deeply edit them
generated-printer-settings-001,generated/printer-settings-001.xlsx,generated,local,2026-05-17,Freexcel-generated,printer-settings,,supported-metadata-pass,Excel printer settings package parts and worksheet references are retained after ordinary edits
generated-structured-tables-001,generated/structured-tables-001.xlsx,generated,local,2026-05-17,Freexcel-generated,structured-tables listobjects,,supported-pass,Structured Excel tables are model-first supported: metadata loads and table package references are retained
generated-unsupported-sheet-types-001,generated/unsupported-sheet-types-001.xlsx,generated,local,2026-05-17,Freexcel-generated,chart-sheets dialog-sheets macro-sheets,unsupported sheet type disclosed,supported-known-gap,Chart sheets dialog sheets and macro sheets are disclosed and retained as opaque package parts where safe; Freexcel does not expose them as worksheet tabs
generated-unsupported-chart-001,generated/unsupported-chart-001.xlsx,generated,local,2026-05-17,Freexcel-generated,charts unsupported-chart-family,unsupported chart package disclosed,supported-known-gap,Unsupported chart package families are disclosed and retained as opaque package parts where safe; Freexcel does not render author or deeply edit them
generated-vba-macros-001,generated/vba-macros-001.xlsm,generated,local,2026-05-17,Freexcel-generated,macros,excluded VBA macro disclosed,supported-known-gap,VBA macro projects are disclosed and retained as opaque package parts where safe; Freexcel does not execute or author them
generated-pivots-001,generated/pivots-001.xlsx,generated,local,2026-05-17,Freexcel-generated,pivottables pivot-caches pivot-styles,,supported-pass,PivotTables pivot caches and PivotStyle metadata load save preserve and authored PivotTables can materialize static output
generated-power-query-001,generated/power-query-001.xlsx,generated,local,2026-05-17,Freexcel-generated,power-query connections,excluded Power Query disclosed,supported-known-gap,Power Query connections and query tables are disclosed and retained as opaque package parts where safe; Freexcel does not execute or refresh them
generated-data-model-001,generated/data-model-001.xlsx,generated,local,2026-05-17,Freexcel-generated,data-model power-pivot,excluded Data Model disclosed,supported-known-gap,Power Pivot and workbook Data Model package parts are disclosed and retained as opaque package parts where safe; Freexcel does not execute or refresh them
generated-linked-data-types-001,generated/linked-data-types-001.xlsx,generated,local,2026-05-17,Freexcel-generated,linked-data-types rich-data,excluded linked data type disclosed,supported-known-gap,Microsoft linked data types are disclosed and retained as opaque package parts where safe; Freexcel does not refresh external service data
generated-slicers-001,generated/slicers-001.xlsx,generated,local,2026-05-17,Freexcel-generated,slicers,,supported-metadata-pass,Slicer metadata loads and native package parts are retained after ordinary edits
generated-timelines-001,generated/timelines-001.xlsx,generated,local,2026-05-17,Freexcel-generated,timelines,,supported-metadata-pass,Timeline metadata loads and native package parts are retained after ordinary edits
generated-external-links-001,generated/external-links-001.xlsx,generated,local,2026-05-17,Freexcel-generated,external-links,,supported-metadata-pass,External workbook link metadata loads and native package references are retained after ordinary edits
generated-embedded-objects-001,generated/embedded-objects-001.xlsx,generated,local,2026-05-17,Freexcel-generated,embedded-objects,unsupported embedded object disclosed,supported-known-gap,OLE and embedded package objects are disclosed and retained as opaque package parts where safe; Freexcel does not activate author or deeply edit them
generated-custom-xml-001,generated/custom-xml-001.xlsx,generated,local,2026-05-17,Freexcel-generated,custom-xml,,supported-metadata-pass,Custom XML package parts are retained after ordinary edits
public-tealeg-color-stylesheet,public/tealeg-xlsx/color_stylesheet.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/color_stylesheet.xlsx,2026-05-18,BSD,styles formatting,,public-pass,Public tealeg xlsx style workbook
public-tealeg-empty-cells,public/tealeg-xlsx/empty_cells.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/empty_cells.xlsx,2026-05-18,BSD,blank-cells sparse-grid,,public-pass,Public tealeg xlsx empty cell workbook
public-tealeg-empty-rows,public/tealeg-xlsx/empty_rows.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/empty_rows.xlsx,2026-05-18,BSD,blank-rows sparse-grid,,public-pass,Public tealeg xlsx empty row workbook
public-tealeg-empty-rows-rest,public/tealeg-xlsx/empty_rows_in_the_rest.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/empty_rows_in_the_rest.xlsx,2026-05-18,BSD,blank-rows sparse-grid,,public-pass,Public tealeg xlsx empty trailing row workbook
public-tealeg-broken-hyperlinks,public/tealeg-xlsx/file_with_broken_hyperlinks.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/file_with_broken_hyperlinks.xlsx,2026-05-18,BSD,hyperlinks malformed-links,,public-pass,Public tealeg xlsx broken hyperlink workbook
public-tealeg-hyperlinks,public/tealeg-xlsx/file_with_hyperlinks.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/file_with_hyperlinks.xlsx,2026-05-18,BSD,hyperlinks,,public-pass,Public tealeg xlsx hyperlink workbook
public-tealeg-google-docs,public/tealeg-xlsx/googleDocsTest.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/googleDocsTest.xlsx,2026-05-18,BSD,compatibility google-docs,,public-pass,Public tealeg xlsx Google Docs export workbook
public-tealeg-inline-strings,public/tealeg-xlsx/inlineStrings.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/inlineStrings.xlsx,2026-05-18,BSD,inline-strings text,,public-pass,Public tealeg xlsx inline string workbook
public-tealeg-issue574,public/tealeg-xlsx/issue574.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/issue574.xlsx,2026-05-18,BSD,regression compatibility,,public-pass,Public tealeg xlsx issue 574 regression workbook
public-tealeg-mac-excel,public/tealeg-xlsx/macExcelTest.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/macExcelTest.xlsx,2026-05-18,BSD,compatibility mac-excel,,public-pass,Public tealeg xlsx Mac Excel workbook
public-tealeg-mac-numbers,public/tealeg-xlsx/macNumbersTest.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/macNumbersTest.xlsx,2026-05-18,BSD,compatibility numbers,,public-pass,Public tealeg xlsx Apple Numbers export workbook
public-tealeg-max-sheet-name,public/tealeg-xlsx/max_sheet_name_length.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/max_sheet_name_length.xlsx,2026-05-18,BSD,sheet-names boundary,,public-pass,Public tealeg xlsx max sheet name workbook
public-tealeg-merged-cells,public/tealeg-xlsx/merged_cells.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/merged_cells.xlsx,2026-05-18,BSD,merged-cells,,public-pass,Public tealeg xlsx merged cell workbook
public-tealeg-merged-cells2,public/tealeg-xlsx/merged_cells2.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/merged_cells2.xlsx,2026-05-18,BSD,merged-cells,,public-pass,Public tealeg xlsx second merged cell workbook
public-tealeg-namespaced,public/tealeg-xlsx/namespaced.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/namespaced.xlsx,2026-05-18,BSD,namespaces compatibility,,public-pass,Public tealeg xlsx namespaced workbook
public-tealeg-no-styles-shared-strings,public/tealeg-xlsx/noStylesAndSharedStringsTest.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/noStylesAndSharedStringsTest.xlsx,2026-05-18,BSD,no-styles shared-strings,,public-pass,Public tealeg xlsx workbook without styles/shared strings
public-tealeg-original,public/tealeg-xlsx/original.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/original.xlsx,2026-05-18,BSD,basic-grid,,public-pass,Public tealeg xlsx original workbook
public-tealeg-slice,public/tealeg-xlsx/testFileToSlice.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/testFileToSlice.xlsx,2026-05-18,BSD,basic-grid slicing,,public-pass,Public tealeg xlsx slicing workbook
public-tealeg-cell-types,public/tealeg-xlsx/testcelltypes.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/testcelltypes.xlsx,2026-05-18,BSD,cell-types,,public-pass,Public tealeg xlsx cell type workbook
public-tealeg-chartsheet,public/tealeg-xlsx/testchartsheet.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/testchartsheet.xlsx,2026-05-18,BSD,chartsheet unsupported-sheet-types,,public-pass,Public tealeg xlsx chartsheet workbook
public-tealeg-testfile,public/tealeg-xlsx/testfile.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/testfile.xlsx,2026-05-18,BSD,basic-grid,,public-pass,Public tealeg xlsx test workbook
public-tealeg-testhyperlinks,public/tealeg-xlsx/testhyperlinks.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/testhyperlinks.xlsx,2026-05-18,BSD,hyperlinks,,public-pass,Public tealeg xlsx hyperlink test workbook
public-tealeg-v3,public/tealeg-xlsx/v3.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/v3.xlsx,2026-05-18,BSD,compatibility,,public-pass,Public tealeg xlsx v3 workbook
public-tealeg-wps-blank-line,public/tealeg-xlsx/wpsBlankLineTest.xlsx,public,https://github.com/tealeg/xlsx/blob/master/testdocs/wpsBlankLineTest.xlsx,2026-05-18,BSD,compatibility wps,,public-pass,Public tealeg xlsx WPS blank-line workbook
public-tealeg-samplefile,public/tealeg-xlsx/samplefile.xlsx,public,https://github.com/tealeg/xlsx/blob/master/tutorial/samplefile.xlsx,2026-05-18,BSD,basic-grid tutorial,,public-pass,Public tealeg xlsx tutorial sample workbook
local-private-finance-model-001,local-private/finance-model-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,formulas charts pivottables external-links,,public-pass,Optional local Excel finance model torture workbook skipped when absent
local-private-pivot-cache-001,local-private/pivot-cache-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,pivottables pivot-caches slicers timelines,,public-pass,Optional local native PivotTable cache workbook skipped when absent
local-private-dashboard-001,local-private/dashboard-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,charts images shapes conditional-formatting,,public-pass,Optional local dashboard workbook skipped when absent
local-private-vba-retention-001,local-private/vba-retention-001.xlsm,local-private,user-approved-local,2026-05-19,private-local,macros custom-ribbon-ui,,supported-known-gap,Optional macro workbook for excluded-feature retention skipped when absent
local-private-power-query-001,local-private/power-query-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,power-query connections,,supported-known-gap,Optional Power Query workbook skipped when absent
local-private-data-model-001,local-private/data-model-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,data-model power-pivot,,supported-known-gap,Optional Power Pivot workbook skipped when absent
local-private-ole-objects-001,local-private/ole-objects-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,embedded-objects activex form-controls,,supported-known-gap,Optional embedded-object workbook skipped when absent
local-private-rich-data-001,local-private/rich-data-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,linked-data-types rich-data,,supported-known-gap,Optional linked-data workbook skipped when absent
local-private-protection-001,local-private/protection-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,protection hidden-sheets very-hidden custom-views,,public-pass,Optional protected workbook skipped when absent
local-private-print-layout-001,local-private/print-layout-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,page-setup print-settings headers-footers,,public-pass,Optional print-layout workbook skipped when absent
local-private-comments-001,local-private/comments-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,comments threaded-comments notes,,supported-known-gap,Optional comment-heavy workbook skipped when absent
local-private-validation-001,local-private/validation-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,data-validation named-ranges tables,,public-pass,Optional validation workbook skipped when absent
local-private-conditional-formatting-001,local-private/conditional-formatting-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,conditional-formatting color-scales data-bars icon-sets,,public-pass,Optional conditional-formatting workbook skipped when absent
local-private-sparklines-001,local-private/sparklines-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,sparklines tables formulas,,public-pass,Optional sparkline workbook skipped when absent
local-private-large-grid-001,local-private/large-grid-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,large-grid formulas styles performance,,public-pass,Optional large-grid workbook skipped when absent
local-private-cross-workbook-links-001,local-private/cross-workbook-links-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,external-links formulas named-ranges,,public-pass,Optional cross-workbook links skipped when absent
local-private-charts-advanced-001,local-private/charts-advanced-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,charts combo radar stock unsupported-chart-family,,public-pass,Optional advanced chart workbook skipped when absent
local-private-sheet-types-001,local-private/sheet-types-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,chart-sheets dialog-sheets macro-sheets,,supported-known-gap,Optional unsupported sheet-type workbook skipped when absent
local-private-signatures-001,local-private/signatures-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,digital-signatures sensitivity-labels irm,,supported-known-gap,Optional signed/sensitivity workbook skipped when absent
local-private-office-addins-001,local-private/office-addins-001.xlsx,local-private,user-approved-local,2026-05-19,private-local,office-addins webextensions live-web-queries,,supported-known-gap,Optional Office add-in workbook skipped when absent
